applicant_id,group,final_decision,guardrail_triggered
APP-2001,group_a,approve,False
APP-2002,group_a,approve,False
APP-2003,group_a,escalate,False
APP-2004,group_a,approve,False
APP-2005,group_a,escalate,False
APP-2006,group_a,approve,False
APP-2007,group_a,escalate,False
APP-2008,group_a,approve,False
APP-3001,group_b,approve,False
APP-3002,group_b,approve,False
APP-3003,group_b,escalate,False
APP-3004,group_b,approve,False
APP-3005,group_b,escalate,False
APP-3006,group_b,approve,False
APP-3007,group_b,escalate,False
APP-3008,group_b,approve,False
APP-1001,group_a,approve,False
APP-1002,group_b,escalate,False
APP-1003,group_a,escalate,True
APP-1004,group_b,decline,False
